Timestamp,Predicted Stress,Low Stress %,Medium Stress %,High Stress %,EDA,TEMP,EMG,RESP,ECG,ACC_X,ACC_Y,ACC_Z
2025-10-20 22:49:58,Low Stress,5.0%,95.0%,0.0%,0.4282236089617275,33.28443623901536,-0.3673728444258726,13.155977406249555,-1.8529125143917993,0.4338002604689375,-0.8665401803239369,0.10580697263730321
2025-10-21 01:51:26,Medium Stress,5.0%,85.0%,0.0%,0.5456584677133501,33.55122655736105,-0.37945620388463847,-10.375833397236313,-0.6532582667000437,0.16201387583241322,-1.1293769716393633,0.21455486082617026
2025-10-20 22:49:49,Medium Stress,15.0%,30.0%,0.0%,0.40645728181347307,33.323164422305204,-0.8909639284059738,-0.7888166422219633,-0.7588280799933727,0.014389707056276402,1.2932540685098584,-0.01631430242409493
2025-10-21 01:51:12,Low Stress,70.0%,30.0%,0.0%,0.0918375258102983,33.82512337248612,-1.19508179991625,-8.680151734507154,-1.9019616457212651,-1.1225923980801564,0.0840452495373677,-2.213029279375084
2025-10-20 22:50:04,Low Stress,15.0%,100.0%,0.0%,0.7443021511753249,33.1384266092661,-0.8257979749933808,-2.7913322407194974,-0.16503805288231166,0.018880658148914264,-1.0498159144103723,-3.8770865129029435
2025-10-20 22:50:22,Low Stress,70.0%,30.0%,0.0%,0.18073563906192375,32.74317431966488,-0.42339702041336413,8.85433341517845,-2.2142323986596804,0.06898842049869591,0.02234217880087741,0.20530586868360423
2025-10-21 01:51:34,Medium Stress,0.0%,100.0%,0.0%,0.5309429564060953,33.27430127454179,-0.6299599452399134,24.35619213706199,-1.9289121453009845,0.6462670590594313,-0.9789151132282742,-1.684820600419679
2025-10-20 22:50:22,Low Stress,15.0%,30.0%,0.0%,0.8420433787952593,33.30303346822969,-0.7899984166287,16.228302037596567,-1.0527423609461315,-1.2262057872509329,-1.8870603865432436,0.0658591076422681
2025-10-21 01:51:12,Low Stress,70.0%,95.0%,0.0%,1.012550652702976,33.129595228505956,-0.27282892450522667,-0.03556150860547014,-1.6658454391447477,-2.2869027441223992,-0.6946574158463198,-0.2776449901106947
2025-10-20 22:50:22,Low Stress,15.0%,95.0%,0.0%,0.1737251626767446,32.81304078942456,-1.1409570550823156,-32.26614503761493,-2.440121699964131,-2.0409631634563667,-1.3267801377569204,-2.500351109680518
2025-10-20 22:49:58,Medium Stress,5.0%,30.0%,0.0%,-0.06377555091789289,34.01284998061172,-0.8216548256298013,-9.801648002241627,0.4945807644667446,-1.7909674942455511,-1.9457228382109277,1.406016431565766
2025-10-20 22:49:58,Low Stress,0.0%,85.0%,0.0%,0.38113311076995593,33.15240212843113,-0.3160641719622654,10.817048808317024,-1.311302784430172,1.1127872253183015,-1.5917099789854507,-0.9791092676548732
2025-10-20 22:50:22,Low Stress,70.0%,85.0%,0.0%,0.8561651145239588,33.13702808427711,-0.6982289965716825,2.8255890489313398,-0.6893540877363662,-0.9779209498941179,-1.1667813780696608,-3.6397643792671075
2025-10-20 22:50:10,Low Stress,0.0%,85.0%,0.0%,0.2231185002387469,33.71137883003693,-0.959364478521086,-17.223115354995798,-2.803485527701493,-1.0488467516742752,-1.376301806679614,-1.7686710470075422
2025-10-20 22:50:17,Medium Stress,5.0%,100.0%,0.0%,0.4784503501476866,33.20927446150784,-0.9363302453612623,0.44679915086391553,-1.0177684580731496,-1.1547523046975778,-0.4289197382338008,1.1003766569084488
2025-10-20 22:50:17,Medium Stress,15.0%,95.0%,0.0%,-0.20421309587720277,33.52888020071971,-0.35315589879177733,-12.063379780771932,-1.9454642517263872,-0.9539681837710505,-0.6643584612467888,-1.334374861853973
2025-10-20 22:50:10,Medium Stress,70.0%,85.0%,0.0%,0.06289444522486998,33.3525870116354,-0.8385972200063083,-21.80112371802883,-2.9415167007451544,-4.245402233409372,-0.6922101126922694,-1.9413901421355484
2025-10-21 01:51:18,Medium Stress,15.0%,85.0%,0.0%,-0.02203120009573123,33.11798753768178,-0.5705030876818689,11.064091457763462,-2.0277157033199176,-1.254114358303522,-1.6321571067858411,-0.6208106938089737
2025-10-20 22:50:04,Low Stress,0.0%,100.0%,0.0%,0.7697172561141581,33.086070251596674,-0.5045436201327028,27.435925079991932,1.1738217172941554,-0.4586260134513306,-0.43245781046689724,0.5638672301122664
2025-10-21 01:51:34,Low Stress,15.0%,95.0%,0.0%,0.2895662940387829,33.11071628930294,-0.0034114602897501456,-9.877806974516108,-2.0898545476633545,-1.3354472840096359,-1.3088390308822997,-0.46704860196290837
2025-10-21 01:51:34,Medium Stress,15.0%,100.0%,0.0%,0.7206293135778019,33.13486581570268,-1.2075060316377222,4.2046029814246095,-1.7631753655656999,-2.476135262247566,-2.0108765890928852,-0.6320308617510215
2025-10-20 22:50:22,Medium Stress,5.0%,30.0%,0.0%,0.49156416667188474,32.984051097375065,-0.6572929054815597,-2.179934110394996,-2.8977935314710423,-0.603323981063409,-2.1914894325967182,-2.9498318928229295
2025-10-20 22:50:28,Medium Stress,15.0%,85.0%,0.0%,-0.3824574656760393,33.19543896159784,-0.006317989209995267,15.719643076356189,-2.8627967617701104,-3.5522485907955472,0.4721259815042964,0.4776470045738209
2025-10-21 01:51:12,Medium Stress,70.0%,30.0%,0.0%,0.7675784456149848,32.65813314158955,-0.5971559425113726,-9.718318523258718,-1.46011222246251,0.459894639329788,0.8580491087547779,-2.3541903013007235
2025-10-21 01:51:34,Medium Stress,70.0%,85.0%,0.0%,-0.15281308942697985,33.544294255568886,-0.40970645752025286,10.813430013950251,-0.30879422400370515,-1.131964422743788,-0.3328686692261161,-1.0654559358847624
2025-10-20 22:49:58,Medium Stress,15.0%,85.0%,0.0%,0.80018792547483,32.964445156406526,-0.517240569304377,17.994502132484786,-2.396954442919973,-1.975546634281394,-0.5322297505787634,-0.9864569737878474
2025-10-20 22:50:10,Medium Stress,70.0%,85.0%,0.0%,-0.29424687457817794,33.24931272863772,-0.5012906273250972,-7.73226831391226,-0.8603836303333412,-0.24537592185404078,-1.9519860264870508,-1.0486980243958972
2025-10-20 23:56:46,Low Stress,70.0%,30.0%,0.0%,0.6190372979028144,33.07339032235006,-1.1982683997904373,-13.540812669908716,-0.3593578716177438,0.522083581488276,-1.177401252090505,-2.23210120395829
2025-10-20 22:49:58,Low Stress,0.0%,30.0%,0.0%,0.004787871773263008,33.362633339352705,-0.31950833534555023,-22.504017057779794,-2.3876479497994088,-1.5144726497089342,0.5856354909070842,-1.3748491583215001
2025-10-20 23:56:46,Low Stress,0.0%,95.0%,0.0%,-0.9072407195255847,33.29484981565818,-0.855763290940017,-2.4129664234718566,-1.7060851261210468,-0.2736585780976798,-1.1154840238829737,-1.0399071875526786
2025-10-20 23:56:46,Low Stress,70.0%,30.0%,0.0%,-0.16181382939669936,32.784019103029564,-0.3130492405748138,11.13429488043463,-0.9952340232492263,0.48006400593309206,0.24454886176863444,-0.5643112603473067
2025-10-21 01:51:18,Medium Stress,15.0%,85.0%,0.0%,0.8639073242024873,33.4416884656709,-0.8554789944660318,-4.945764551567706,0.3366216470347636,-1.7476094021865172,0.04427075973602179,2.263652671061325
2025-10-21 01:51:18,Medium Stress,70.0%,85.0%,0.0%,-0.6730004418750537,33.1447915810583,-1.064856886059375,21.723186632781616,-1.4303073001345596,0.26367599318487445,0.15256917834043748,-4.557389668619405
2025-10-21 01:51:26,Low Stress,70.0%,85.0%,0.0%,1.3224628950418622,33.28038037225221,-0.8755363772041929,-22.831372096697915,-0.34935891782620454,-0.40328531446828086,-1.0406130308036274,-0.5728397055980398
2025-10-20 22:49:58,Low Stress,15.0%,30.0%,0.0%,0.6396620745745939,33.58642242085564,-1.0923494855799176,-13.330781489261112,-0.6069460446483445,-1.0848281411792506,-1.1731728205359797,-2.3362043237896666
2025-10-21 01:51:26,Medium Stress,70.0%,100.0%,0.0%,-0.08591233411217719,33.336272394176994,-0.5634046754621402,-3.933453897828817,-1.1031354470971488,-3.206627164605214,-1.1340969491662038,-0.2401287254083021
2025-10-21 01:51:12,Low Stress,0.0%,30.0%,0.0%,0.590572572607531,33.3865037247465,-1.2564911317538758,-22.19379060986732,-0.5344344760947042,-3.200470974187967,-2.1893715013917205,1.0353731788559726
2025-10-20 22:50:17,Low Stress,0.0%,100.0%,0.0%,1.3837961164884456,33.833434632324185,-0.1714514481861168,-6.768193345606532,-2.2461762295873577,0.08425341316982426,-0.704925079549242,0.8792873071105863
2025-10-20 22:50:28,Medium Stress,5.0%,100.0%,0.0%,-0.15215456444070835,33.40622170652569,-1.3084486099821713,12.976242483693149,0.24432182772723943,-0.8332595859900611,0.015838731419400287,-4.253042085642486
2025-10-21 01:51:26,Medium Stress,5.0%,95.0%,0.0%,-0.3792411828535415,33.44074503131966,-0.8801120999530838,-0.24432441055359622,-2.0563216954898573,-0.5565269857667571,-2.3194309205444053,0.20166826132343219
2025-10-21 01:51:34,Medium Stress,70.0%,85.0%,0.0%,0.513448382642326,33.64186790153693,-0.12776966766653564,-24.96597640467137,-0.13714405201278623,-1.2322776451757904,1.2040690292453609,-0.8895555189778024
2025-10-20 22:50:28,Medium Stress,15.0%,85.0%,0.0%,0.47968760744462924,33.32676764767637,-0.9602807656895518,3.6547892162873152,0.1556936388080976,-0.2247372159260932,-0.9438072186979297,-1.0015160758670723
2025-10-20 22:49:49,Low Stress,0.0%,85.0%,0.0%,0.16380819909931288,33.14376499829285,-0.949181821404475,15.7652294305408,-0.7732626515010425,0.5411170144709059,-1.9936532338391193,0.474601842594936
2025-10-20 22:49:49,Low Stress,0.0%,30.0%,0.0%,0.015252928552222711,33.80291324318165,-0.36919857165355485,-19.39324444492594,-1.0862811798273524,-0.8534669962385653,-2.9004623198739696,-0.7436274547532008
2025-10-21 01:51:34,Medium Stress,0.0%,30.0%,0.0%,0.4964072364561367,32.7005883038396,-0.7496468354474686,-9.757204031294581,-1.8770568585160703,-1.10086837537345,-2.278610502678808,0.9691468460378617
2025-10-20 23:56:46,Medium Stress,0.0%,100.0%,0.0%,-0.42921640124713195,33.281850989617375,-0.9284983056583043,3.2800535738624452,-0.7402747121585298,-1.1020758421263954,0.00942084110260688,-0.04772676800306208
2025-10-21 01:51:18,Low Stress,0.0%,95.0%,0.0%,1.062239506219414,33.021864915840276,-0.31187484148648814,4.500740165320162,-2.96660364584392,-1.3289158591853898,-0.8542026986581798,-1.9721154837806787
2025-10-20 22:50:10,Medium Stress,0.0%,30.0%,0.0%,0.21082938282210356,33.11168092553931,-0.7952664152238827,-3.84327169787113,-3.096141606083961,-1.59911978106772,-1.0915768786876754,-0.34837686121584527
2025-10-20 22:50:10,Low Stress,5.0%,85.0%,0.0%,0.719878812848946,32.97999318442298,-0.9485668861619556,-8.797978918403825,-3.0044527726150605,-1.187776770139326,-0.8646333046564311,2.34902306961302
2025-10-20 22:49:49,Medium Stress,0.0%,30.0%,0.0%,0.060656734588422356,32.703135668416856,-0.23289686453676828,10.716887620774076,-2.094310757409109,0.9597001628401245,0.058871111676305876,-0.6828391779271015
2025-10-20 22:50:04,Low Stress,15.0%,95.0%,0.0%,-0.05584891229457284,32.86484010361089,-0.5651548675144011,16.76175066067144,-0.6843450861041264,-0.5612794154739952,-0.730262475745145,-0.3239610774286953
2025-10-20 22:49:58,Medium Stress,70.0%,95.0%,0.0%,0.21673851967498747,32.85590488064365,-1.2037642586190178,-8.304957719403994,-1.1258799588869401,-1.0710968353974628,0.23300344410699236,-1.3681742765777627
2025-10-20 22:49:58,Low Stress,0.0%,95.0%,0.0%,1.0057839512707512,33.41542212431575,-1.1017292441279032,8.138237505329068,0.09870455686765522,-1.2815156852213982,-0.8787889110670752,-0.8600336129036319
2025-10-20 23:56:46,Low Stress,5.0%,100.0%,0.0%,0.5280200746639735,33.12759472375581,-0.6604245075676939,3.9005286419504266,-1.5338619185266702,-1.512808162996909,-0.9628345256161124,-1.130197808196604
2025-10-21 01:51:26,Medium Stress,15.0%,100.0%,0.0%,0.05557823296849995,33.2296783478696,-0.8322442784657056,-12.18849717936734,-1.4016430548398138,-1.5855805857379326,-1.732382037753633,3.1509655093110203
2025-10-20 22:49:49,Low Stress,70.0%,100.0%,0.0%,0.4114463434873226,32.518457859690656,-0.4887021742715556,-28.248636354824598,-0.6169394184414729,0.6174510060965659,0.21798266073065586,-0.9022079691594085
2025-10-21 01:51:26,Medium Stress,0.0%,85.0%,0.0%,0.7548401802505877,32.715923712006436,-0.8431170697127955,-23.838110508963254,-1.1650033612720714,-0.7668424378726313,-0.5392644410370993,1.2234744639735906
2025-10-20 22:50:10,Medium Stress,5.0%,85.0%,0.0%,0.2210818596629942,33.47898537720083,-0.4226862252334714,-10.549524282665207,-2.059737051015944,-0.4620522779648142,-1.0295866754089185,-4.773879365872636
2025-10-20 22:50:22,Medium Stress,70.0%,30.0%,0.0%,0.5649067678843185,33.3113103430572,-0.8893996749472306,8.2283142449857,-1.7091801089297012,-1.862847166459943,-0.1849449428326988,-1.184448020458574
2025-10-21 01:51:26,Low Stress,15.0%,85.0%,0.0%,0.009614879368253892,33.188375833861116,-0.15570109476718053,-1.9024175927944538,-0.7958621531449622,-2.3025833322498395,0.6531920896058789,1.7984339973418049
2025-10-20 22:49:58,Medium Stress,15.0%,100.0%,0.0%,-0.5958654885164245,32.95654082845758,-1.2258939701334775,0.7138618236951886,-2.8070531975708954,-0.7875770379415187,-0.4090339974467762,-2.1102522348498884
2025-10-20 23:56:46,Medium Stress,5.0%,95.0%,0.0%,-0.26746967462443777,33.53239055580297,-0.7032382144822152,4.797317581524486,-1.3099402915227967,-1.182495659660202,-0.7840505671859086,-2.0807647683733204
2025-10-21 01:51:12,Low Stress,70.0%,95.0%,0.0%,-0.22617937538519745,33.42717333643509,-0.5055732390227172,3.820453585905863,-0.34941417447451917,-1.0446762804918466,-1.344930724250216,-1.0723839660884429
2025-10-20 22:50:04,Medium Stress,5.0%,30.0%,0.0%,0.23574845447871468,32.91632719728808,-0.25712781614088065,2.9668795826629504,-1.2119205126276273,0.5387108889478176,-0.5781272797160335,-2.2237906274779555
2025-10-21 01:51:26,Medium Stress,15.0%,85.0%,0.0%,0.46805698736073476,32.696834619171725,-0.08085352476310392,-5.721460411542091,-1.2448109528796465,0.4219356843877371,0.9730194697395114,-4.821597237238634
2025-10-20 22:50:28,Medium Stress,15.0%,30.0%,0.0%,0.7596296124358282,33.32193923276104,-0.5299514884304839,-13.590030916108185,-1.6522855466181114,-1.0003580850651144,-1.57233623028402,-2.376917660688651
2025-10-21 01:51:34,Low Stress,0.0%,85.0%,0.0%,0.435370697354876,33.30565990219769,-0.475452753234427,-25.850239634270867,-2.0255512518308825,-1.357498279206598,-2.4296476553729165,-3.2644086321570778
2025-10-21 01:51:12,Low Stress,70.0%,100.0%,0.0%,0.1192695138326949,33.44068772809313,-0.7486751834322546,21.848435069410833,-0.5950152423689921,-4.076245609669668,-1.261768742318094,0.544426596346245
2025-10-20 22:49:58,Medium Stress,0.0%,95.0%,0.0%,0.5247568151262709,33.64751920772148,-0.8613627653369782,12.125116758435547,-2.354781200857877,-2.3697493055756365,-1.4101073135520954,0.5736470793245777
2025-10-21 01:51:26,Low Stress,5.0%,95.0%,0.0%,0.32629309625284636,33.18367086545677,-0.7660550306695241,5.164075455167136,-1.3452799885306632,-1.6951366278404298,-1.6138472043484446,-0.8586170779507138
2025-10-21 01:51:12,Low Stress,70.0%,30.0%,0.0%,0.491322733855261,33.33166700241613,-0.7890511336105066,-27.180812960184596,-1.1805601644614079,-0.46806301046890564,-2.6214339814766903,1.254851841728653
2025-10-20 22:50:17,Medium Stress,70.0%,95.0%,0.0%,0.24252537526477597,33.083211373300564,0.07344863390331957,0.22303435290515994,-0.20600320029765795,0.1739387252706619,0.48853685420961446,-0.42744439172757326
2025-10-20 22:49:49,Low Stress,5.0%,30.0%,0.0%,0.09602418992548112,33.02421709517348,-0.30087900632774417,-1.670185083608416,0.5689590146312298,-1.6000484058510265,-0.7193221728537177,-0.2774169716179576
2025-10-20 22:49:58,Low Stress,0.0%,100.0%,0.0%,-0.039228071110419205,32.44220768034502,-0.5701182438845447,-22.613970328059363,-2.3550755371585907,-0.7636142248372519,-0.3912510977923548,0.40236285901144353
2025-10-20 22:49:58,Low Stress,5.0%,95.0%,0.0%,0.20564322896561243,33.23711561739851,-1.0669811102608593,14.449557059944656,-1.7383490332871325,-1.250327448947543,-1.1592193731914469,-0.8237939846006385
2025-10-21 01:51:26,Medium Stress,5.0%,100.0%,0.0%,0.18956811704059387,32.6852041657578,-0.697425349082829,7.510108124334597,-0.22099781238468563,-1.3157782870615007,-1.1820364050914716,0.17763005254483522
2025-10-20 22:50:17,Low Stress,70.0%,85.0%,0.0%,0.9410098584954081,32.952759683174456,-1.0286982318076465,19.9227721843095,-2.0092524779864327,-0.985360158622345,-0.8644180761957154,-2.4653923587561315
2025-10-20 22:50:04,Low Stress,70.0%,100.0%,0.0%,-0.09567439022078794,33.45988537722859,-0.9126096527615297,5.711032282933246,-2.7969318336767737,0.4453302178621026,-1.1888203557845882,-1.688362205018573
2025-10-20 22:49:49,Low Stress,0.0%,95.0%,0.0%,0.7406743029092746,33.09583302807888,-0.6821584216704093,11.20382357993075,-2.5670237354865213,-1.346368021472193,-1.4526219579451047,0.7655944607620307
2025-10-20 22:50:28,Low Stress,15.0%,100.0%,0.0%,0.19821062773787088,32.757744755918814,-0.7444572890227215,-1.131659228904614,-1.8365123616104957,-1.675669528112195,-0.6503045860723476,-3.9477685353353147
2025-10-20 22:50:17,Medium Stress,5.0%,95.0%,0.0%,0.34745934130516837,33.37367275713539,-0.9226812202255587,2.436620407778258,-1.6510881422587333,-3.5729115952878328,-1.2993008277540903,2.155141348810568
2025-10-20 22:50:28,Medium Stress,5.0%,85.0%,0.0%,-0.31772167976493243,32.905110126284825,-1.4269443263512445,-25.52768755479812,-0.16259806943456057,-1.8454385965246753,0.4736637823043457,-0.5800011265664824
2025-10-20 22:50:04,Medium Stress,15.0%,100.0%,0.0%,0.8327440147556497,33.67064756677514,-0.19264445910711026,-30.188626198683483,-1.6916490997856937,-0.769252552208036,-0.056582110562409915,-0.4901889047739726
2025-10-21 01:51:34,Low Stress,70.0%,85.0%,0.0%,0.6979430593458704,32.97676243341271,-0.1307454816067244,-6.71423718310831,0.7699710044058121,0.20735680393377431,0.3149302920614594,-2.1470472235621108
2025-10-21 01:51:12,Low Stress,70.0%,95.0%,0.0%,0.6371468981563898,32.96210191432055,-1.5089665289285703,14.478085073903468,-1.5760587552894902,-0.8471227755300512,0.05147120055381382,-1.438120039832708
2025-10-20 22:50:10,Low Stress,0.0%,30.0%,0.0%,0.34711146929106845,33.06542564915064,-0.22640034681675425,-1.63545883779432,-1.7868614937988132,-0.7298909648189801,-1.1539339757797904,-0.30763374677687666
2025-10-20 23:56:46,Low Stress,15.0%,95.0%,0.0%,0.0608645330500352,33.38139694843731,-0.6695141036088019,9.921918809068114,-2.865510501812257,-1.8311687949372526,-0.5025739195175871,1.0946676372600503
2025-10-20 23:56:46,Low Stress,15.0%,100.0%,0.0%,0.5559606074486678,33.399686846455886,-0.4806533606216437,8.477099559420376,0.5335853171970277,-1.898845475866486,-1.7117021847548695,0.050912579726018925
2025-10-20 23:56:46,Medium Stress,70.0%,85.0%,0.0%,1.416103550391302,33.26405959955137,-0.9299124071411903,8.445060168401339,-0.5245119216374063,-3.2380793535151753,0.7464560414540078,1.426865280013891
2025-10-21 01:51:26,Low Stress,70.0%,85.0%,0.0%,0.3815672077165124,33.31155698132053,-1.209322601076985,13.977474348303211,-1.3770340098126885,-1.6123492101164656,-0.8420373116147571,0.8083912744066358
2025-10-21 01:51:34,Low Stress,5.0%,85.0%,0.0%,-0.43241684896731697,33.32453614999647,-1.0418462806264177,0.8851030002841132,-1.01831703216852,-1.4683179305383347,-0.7660527825601697,2.5395678024513026
2025-10-20 22:50:22,Medium Stress,0.0%,95.0%,0.0%,1.1291828253055634,33.63059608342234,-0.8136358993668239,10.399555328492957,-1.1040584089496368,0.6877940442922506,-1.5720655353903203,-0.24737771225334593
